id,summary
350526519,"광주전남병무청, 병역판정검사 체험 행사
입영 대상자 부모 초청
광주전남지방병무청은 병역판정검사대상자 부모 20여 명을 초청해 병역판정검사 체험행사를 진행했다."
353085202,"연금복권 당첨번호, 1등 당첨번호 '4조873355'·'4조529997'
연금복권 추첨 결과 제420회차 '연금복권520' 1등 당첨번호에 '4조873355'·'4조529997'번으로 결정됐다.
연금복권 1등 당첨금은 매월 500만원씩 20년간 연금 형식으로 지급되며 세금을 뺀 실 수령액은 월 390만원 정도다."
337122712,"계열사 가운데에서는 통상적으로 삼성전자가 전체 채용 규모의 80% 이상을 차지해 왔다.
올 상반기 공채에 앞서 삼성그룹은 지난달 말 일찍이 캠퍼스리크루팅을 시작했다.
인크루트 집계 결과 전체 계열사의 채용설명회가 약 340여 회 전후로 추정, 그 가운데 삼성전자에서 실시하는 설명회가 약 160여 회로 절반에 이르는 것만을 보더라도 규모가 짐작된다."
332623322,"국내 연안 바다에 축구장 4000개 규모의 ‘바다숲’이 조성된다.
해양수산부는 603억 원을 들여 바다숲 3130㏊를 조성하고, 말쥐치, 문어 자원 회복을 위한 산란장과 서식장을 조성한다는 29일 밝혔다.
바다숲은 갯녹음 현상으로 사막화되어 가는 바다를 되살리기 위해 동, 서, 남해와 제주해역 등 총 22개소에 조성된다."
343480433,"한국 선수로는 최근 일본 요코하마 게이오 챌린저를 우승한 권순우(152위)와 이덕희(236위)가 출전한다.
하지만 2015년 부산오픈을 제패하며 본격적으로 세계무대에서 존재감을 드러낸 한국테니스의 간판 정현은 이번 대회에 불참한다.
부산 오픈을 주최하는 부산시테니스협회 김영철 회장은 “투어 대회에서 활동하는 상위 랭커가 다수 출전하는 만큼 수준 높은 경기력을 보여줄 것으로 기대한다”면서 “테니스 동호인과 일반 시민들도 TV에서나 볼 수 있었던 유명 선수의 플레이를 경기장에서 볼 수 있는 좋은 기회가 될 것”이라고 말했다."
344342738,"광주시 ‘행복한 목수 봉사단’, 집수리 봉사
다자녀가정 대상 안심방범창 등 설치
정종제 광주광역시 행정부시장, 행복한 목수 주택리모델링사업 봉사활동"
330103393,"기쁜소식선교회 박옥수 목사(기쁜소식강남교회)가 우간다의 송구영신 예배 에 초청돼 강단에 올랐다.
은 우간다 개신교를 대표하는 목회자단체인 BAF(Born Again Faith)목회자연합회가 주최하는 송구영신 예배로, 우간다 최대의 기독교 축제다.
지난 2002년 시작해 올해로 17회째를 맞았다."
368407726,"평택시가 지난 23일 평택시북부문화예술회관 소공연장에서 수험생(예비수험생), 학부모를 대상으로 대학입시 설명회를 개최했다.
이로써 시는 지난 8월 24일 서부권(농어촌 특별전형), 8월 29일 남부권(수시전형) 입시설명회에 이어 북부권을 마지막으로 권역별 특성에 맞는 평택시 2020학년도 권역별 대입설명회를 성황리에 마무리했다.
이번 대입설명회는 ‘2020학년도 수능결과 분석과 2021학년도 대학입시전략’이라는 주제로, 한국대학교육협의회 대표강사로서 다수의 대학 입시 자문위원인 오수석(경기도 교육청 진로대표강사, EBSi 수학 특강강사, 소명여고 교사)강사가 2020학년도 대학수학능력시험을 치른 수험생과 고교 1·2학년 및 학부모에게 알찬 대학입시 정보를 전달했다."
332669914,"인건비 상승 ‘가장 큰 애로’ 내수부진 등으로 지역 경기 침체가 장기화되자 대구·경북지역 중소기업들은 내달 경기도 나빠질 것이라고 전망했다.
특히 지역 제조업들은 글로벌 금융위기 이후 최악의 경기가 될 것이라고 예상했다.
29일 중소기업중앙회 대구경북지역본부는 지역 중소기업 302개사를 대상으로 ‘2월 지역 중소기업 경기전망조사’를 실시한 결과 업황전망 중소기업건강도지수(SBHI)가 전년 동월(75.6) 대비 11.7포인트 하락한 63.9로 집계됐다고 밝혔다."
363429279,"오산시의 숙원사업인 경부고속도로 오산나들목 진출입구 원동고가차도 철거와 지하차도 건설에 대해 오산시와 한국토지주택공사(LH)가 잠정 합의했다.
최종 확정될 경우 이 일대 만성적인 교통 체증이 획기적으로 해소되고 시가지 경관도 크게 개선될 전망이다.
16일 시와 LH에 따르면 지방도 317호선(동부대로) 확장 및 연속화사업 구간 중 오산나들목 앞 원동교차로의 고가차도 철거 문제에 대해 지난해부터 LH와 지속적으로 협의한 결과, 원동고가차도를 철거하고 지하차도를 건설하기로 잠정 합의했다."
355141243,"제8호 태풍 ‘프란시스코’가 6일 밤 남해안에 상륙할 것으로 보인다.
4일 기상청에 따르면 이날 오전 9시 현재 ‘프란시스코’는 일본 가고시마 동남동쪽 약 1천310㎞ 바다에서 시속 25㎞로 서북서 방향으로 이동 중이다.
소형 태풍인 ‘프란시스코’의 중심기압은 990hPa, 최대 풍속은 시속 86㎞(초속 24ｍ)이다."
356711758,"호남 유일·최대 환경전시회인 ‘제11회 국제기후환경산업전’이 오는 9월4일부터 6일까지 3일간 광주 김대중컨벤션센터에서 열린다.
광주시와 전남도가 공동 주최하고, 김대중컨벤션센터가 주관하는 이번 전시는 125개사 365개 부스 규모로 대기오염방지기술을 비롯해 수처리, 폐기물처리, 기후변화대응산업, 저영향개발(LID·Low Impact Development)기법, 에코(ECO)산업, 정부정책 홍보 등 기후환경 전반적인 분야의 품목을 선보일 예정이다.
올해는 환경산업, 환경정책, 환경체험 3가지 테마로 구성해 기업체·전문가·정부·일반시민 등 모두가 참여할 수 있는 환경 종합전시회다."
350975031,"제주항공, 무안~후쿠오카 신규취항 할인 이벤트
14일까지 편도기준 4만5천원부터 판매…주 4회 운항
제주항공 승무윈이 1일 오후 무안국제공항에서 무안~후쿠오카 탑승객들에게 제주산 감귤 과즙음료와 부채를 건네주고 있다."
345653287,"김씨는 “길고양이가 싫어서 민원을 넣는 사람은 있는데 사료를 주다 이웃과 시비가 붙어 싸워도 그 때문에 구청에 전화하는 사람은 없다.
민원이 없으니 정책을 만들 리도 없다”며 “선의로 캣맘을 시작했을지 몰라도 선의를 넘어서는 체계적 행동을 하지 않으면 그 피해는 동물들에 돌아간다.
혼자 밥 주는 데 그치면 유기동물의 삶을 바꿀 수 없다”고 강조했다."
371581126,"선척적 맹인은 꿈에서 무엇을 볼까?
절단 수술을 받은 다리가 가려울 땐 어디를 긁어야 할까?
우리 뇌는 고작 1.4kg으로 하루 섭취 열량의 20%를 소모한다."
357643761,"정읍시가 청소년과 협력해 지역의 매력을 전국에 소개한다.
정읍시는 시민과 함께하는 ‘윗 시티즌(With Citizen)’ 관광마케팅 사업의 일환으로 ‘1020크리에이터’를 지난 24일 발대했다.
<사진>"
336306682,"[예산]예산교육청이 발주한 학교 아스콘 포장이 부실공사 논란이 일고 있다.
실제로 전압(눌리는 압력, 다짐)체크를 제대로 이행하지 않은 사실이 밝혀지면서 부실시공 논란은 커지고 있다.
예산군교육청은 지난 2015년부터 2018년까지 예덕초 등 11개 학교에 포장시설과 외부환경 개선공사를 했다."
345734190,"예산군립도서관이 오는 6월 8일부터 7월 27일까지 군립도서관 다목적실에서 유아의 정서 발달과 다양한 문화혜택 제공을 위한 책 놀이터 2기를 운영한다.
<사진은 제1기 책놀이터 운영 모습>
[예산]예산군립도서관이 오는 6월 8일부터 7월 27일까지 군립도서관 다목적실에서 책 놀이터 2기를 운영한다."
351312044,"롯데아울렛 수완점, 출산·유아 용품 최대 90% 할인
수익금 일부 미혼모 보호시설에 기부 예정
롯데아울렛 수완점에서는 4일부터 10일까지 출산용품부터 유아의류까지 한 자리에서 만나 볼 수 있는 행사가 1층 행사장에서 진행된다고 3일 밝혔다."
332602761,"상표권 갈등으로 3년간 파행을 겪은 우리나라 최고 야외공연 예술축제인 경남 거창국제연극제가 정상화 될 것으로 기대돼 관심을 끌고 있다.
거창군은 지난 30년간 연극제를 해온 사단법인 거창국제연극제 집행위원회(이하 집행위)와 그동안 논란이 됐던 축제 명칭인 ‘상표권’을 집행위로부터 양도받기로 하는 데 합의했다고 28일 밝혔다.
군은 거창국제연극제(이하 연극제) 정상화를 위해 지난 30년간의 연극제 발전에 대한 집행위의 기여도를 합리적 가액으로 보상하고, 집행위 소유의 연극제 상표권을 군으로 이전받을 계획이다."
352234981,"여야는 10일 국회 경제분야 대정부질문에서 녹록지 않은 경제 상황을 놓고 서로 다른 해법을 제시하며 공방을 벌였다.
여당인 민주당은 우선 민생 지원과 경기 회복을 위한 추가경정예산(추경)안의 조속한 처리를 강조했고, 자유한국당 등 일부 야당은 소득주도성장 등 경제정책의 전환을 요구했다.
민주당 백재현 의원은 “경제가 침체 양상을 보이는 상황에서 하반기 경기하강에 시급히 대비해야 한다”며 “민생을 챙기고 혁신성장의 불씨를 살리며 일자리를 만드는 추경은 긴급 구원투수 역할을 할 것”이라고 강조했다."
270696346,"조리종사원·영양사·행정실무 등 학교의 비정규직 직원들이 임단협 결렬에 따라 지난달 29일과 30일 전국적인 총파업을 실시했다.
지역별로 경기 3000명, 충남 2000명, 대전 2000명, 강원 1200명, 부산 2000명, 세종 600명 정도가 참여한 가운데 충남에서 다수 참여했다.
한편 파업으로 인해 학교급식이 가장 큰 영향을 받은 각운데 충남도에서는 급식의 정상적인 운영이 어려운 학교에 대해 ‘파업에 따른 비상시 학교급식 운영 관리 대책’을 마련했다."
334549693,"롯데 자이언츠와 FA(자유계약선수) 계약이 무산된 노경은(35)이 미국 메이저리그에 도전한다.
노경은은 지난 16일 미국 로스앤젤레스에 도착해 덕수고 선수단이 꾸린 전지훈련 캠프에서 몸 만들기에 돌입한 것으로 18일 전해졌다.
옵션 2억 원 차이로 롯데와의 FA 협상이 최종 결렬되며 계약을 포기한 지 3주여 만이다."
348187080,"36년 만에 기록에 도전하는 목전에 와있기 때문에 흥분된 상태를 자제시킬 수 있는 안정감, 냉정함을 찾아야 한다”고 조언했다.
이어 “대표팀은 언제 또 다시 4강에 갈수 있다고 장담할 수 없다.
이런 기회가 왔을때 한번 더 밟고 산을 넘어갈 수 있는 결과를 만들어내길 바란다”고 말했다."
367197326,"이동욱이 5·18을 어떻게 왜곡했는지, 차기환이 세월호 진상조사를 어떻게 방해했는지 국민은 잘 알고 있다.
추천위원 면면을 보면 조사보다 방해가 목적인 것 아닌가 하는 의심도 든다.
5·18에 대한 왜곡과 망언이 끊이지 않는 것은 진실 규명과 이에 따른 처벌이 제대로 이뤄지지 않았기 때문이다."
347588281,"대구월촌초등학교(교장 김만권)는 지난달 15일(수) 가정의 달 5월을 기념하고 제38회 스승의 날을 맞아 사제의 정을 나누기 위한 클래식 공연을 개최했다.
사랑과 감사가 넘치는 5월에 가족의 사랑을 일깨우고, 사제지간 정을 돈독히 하기 위해 기획된 이 공연은 월촌교육가족이 음악으로 하나 되는 뜻깊은 행사였다.
바이올린2, 첼로, 피아노, 드럼으로 구성된 5중주 앙상블은 클래식 곡은 물론 학생들에게 친숙한 어린이날 노래, 스승의 은혜, 어머님 은혜 등 가족의 사랑과 선생님 은혜를 떠올릴 수 있는 곡들을 연주하여 학생들의 많은 호응을 이끌어낼 수 있었다."
330987804,"신유용(24)씨가 영선고 유도부 시절인 2011년부터 2015년까지 유도 코치에게 20여 차례 성폭행을 당했다는 폭로를 한 가운데 그 코치가 누군지 관심을 모은다.
신유용 씨 인터뷰에 따르면 영선고 유도부 코치 A씨는 “중학교 때부터 체중을 못 뺀다고 사시사철로 나를 괴롭히던 사람은 전지훈련을 갔던 숙소에서 입맞춤을 했고, 얼마 지나지 않아 성폭행까지 했다”고 밝혔다.
현재까지 나온 정보 등을 종합하면 A씨는 손 모씨로 지난해까지 대한유도회 정식 지도자로 등록돼 있었다."
